"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_rcpsp_J30_25_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_10.dzn","","1201.851","turbo.gpu.release-v1.1.7-A100","59"
"turbo-gpu-release_rcpsp_J30_43_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_8.dzn","","21.149","turbo.gpu.release-v1.1.7-A100","62"
"turbo-gpu-release_rcpsp_J90_46_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_46_4.dzn","","1213.217","turbo.gpu.release-v1.1.7-A100","99"
"turbo-gpu-release_rcpsp_J60_17_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_17_4.dzn","","43.047","turbo.gpu.release-v1.1.7-A100","71"
"turbo-gpu-release_pennies_n12_globalmem","pennies-opt","../mzn-challenge/2023/pennies-opt/pennies.mzn","../mzn-challenge/2023/pennies-opt/n12.dzn","","1201.863","turbo.gpu.release-v1.1.7-A100","9"
"turbo-gpu-release_rcpsp_J30_18_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_18_4.dzn","","9.12","turbo.gpu.release-v1.1.7-A100","70"
"turbo-gpu-release_rcpsp_J60_7_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_7_2.dzn","","76.676","turbo.gpu.release-v1.1.7-A100","85"
"turbo-gpu-release_rcpsp_J30_19_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_19_9.dzn","","7.758","turbo.gpu.release-v1.1.7-A100","38"
"turbo-gpu-release_rcpsp_J90_48_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_48_8.dzn","","281.685","turbo.gpu.release-v1.1.7-A100","74"
"turbo-gpu-release_rcpsp_J60_13_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_13_6.dzn","","1205.921","turbo.gpu.release-v1.1.7-A100","103"
"turbo-gpu-release_mapping_ring_3_noatomics","mapping","../mzn-challenge/2021/mapping/mapping.mzn","../mzn-challenge/2021/mapping/ring_3.dzn","","1201.23","turbo.gpu.release-v1.1.7-A100","740"
"turbo-gpu-release_rcpsp_J30_28_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_28_4.dzn","","17.896","turbo.gpu.release-v1.1.7-A100","49"
"turbo-gpu-release_rcpsp_J90_40_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_40_8.dzn","","216.587","turbo.gpu.release-v1.1.7-A100","79"
"turbo-gpu-release_community-detection_rnd_n100_e50_s10_d5_c10_p30_globalmem","community-detection","../mzn-challenge/2021/community-detection/community-detection.mzn","../mzn-challenge/2021/community-detection/rnd_n100_e50_s10_d5_c10_p30.json","","1200.815","turbo.gpu.release-v1.1.7-A100","266"
"turbo-gpu-release_rcpsp_J90_23_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_23_4.dzn","","282.752","turbo.gpu.release-v1.1.7-A100","85"
"turbo-gpu-release_rcpsp_J30_2_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_9.dzn","","10.291","turbo.gpu.release-v1.1.7-A100","54"
"turbo-gpu-release_rcpsp_J90_16_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_16_4.dzn","","322.435","turbo.gpu.release-v1.1.7-A100","69"
"turbo-gpu-release_rcpsp_J30_43_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_6.dzn","","12.442","turbo.gpu.release-v1.1.7-A100","58"
"turbo-gpu-release_rcpsp_J90_48_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_48_2.dzn","","320.894","turbo.gpu.release-v1.1.7-A100","89"
"turbo-gpu-release_nfc_30_5_12","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/30_5_12.dzn","","1200.238","turbo.gpu.release-v1.1.7-A100","2280"
"turbo-gpu-release_rcpsp_J60_16_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_16_10.dzn","","122.373","turbo.gpu.release-v1.1.7-A100","68"
"turbo-gpu-release_rcpsp_J60_31_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_31_7.dzn","","118.048","turbo.gpu.release-v1.1.7-A100","76"
"turbo-gpu-release_rcpsp_J90_34_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_34_6.dzn","","134.11","turbo.gpu.release-v1.1.7-A100","89"
"turbo-gpu-release_rcpsp_J30_40_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_2.dzn","","16.738","turbo.gpu.release-v1.1.7-A100","56"
"turbo-gpu-release_rcpsp_J90_19_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_19_5.dzn","","84.182","turbo.gpu.release-v1.1.7-A100","66"
"turbo-gpu-release_bool-model_s50_e50_c3_globalmem","roster-shifts-bool","../mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../mzn-challenge/2023/roster-shifts-bool/s50_e50_c3.json","","1200.792","turbo.gpu.release-v1.1.7-A100","5278"
"turbo-gpu-release_rcpsp_J90_39_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_39_5.dzn","","267.462","turbo.gpu.release-v1.1.7-A100","85"
"turbo-gpu-release_peaceable_queens_mznc2021_8","peacable_queens","../mzn-challenge/2021/peacable_queens/peaceable_queens_mznc2021.mzn","../mzn-challenge/2021/peacable_queens/8.dzn","","1200.524","turbo.gpu.release-v1.1.7-A100","7"
"turbo-gpu-release_rcpsp_J30_41_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_8.dzn","","1202.165","turbo.gpu.release-v1.1.7-A100","95"
"turbo-gpu-release_dcmst_c_v15_a105_d9","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v15_a105_d9.dzn","","1200.458","turbo.gpu.release-v1.1.7-A100","304"
"turbo-gpu-release_pennies_n8_globalmem","pennies-opt","../mzn-challenge/2023/pennies-opt/pennies.mzn","../mzn-challenge/2023/pennies-opt/n8.dzn","","1201.25","turbo.gpu.release-v1.1.7-A100","7"
"turbo-gpu-release_tower_tower_070_070_15_085-09_noatomics","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/tower_070_070_15_085-09.dzn","","1201.793","turbo.gpu.release-v1.1.7-A100","74"
"turbo-gpu-release_rcpsp_J90_19_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_19_10.dzn","","166.54","turbo.gpu.release-v1.1.7-A100","85"
"turbo-gpu-release_rcpsp_J60_39_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_39_10.dzn","","77.906","turbo.gpu.release-v1.1.7-A100","74"
"turbo-gpu-release_rcpsp_J60_1_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_1_1.dzn","","41.17","turbo.gpu.release-v1.1.7-A100","77"
"turbo-gpu-release_rcpsp_J90_1_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_1_7.dzn","","1207.881","turbo.gpu.release-v1.1.7-A100","91"
"turbo-gpu-release_rcpsp_J60_6_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_6_8.dzn","","91.917","turbo.gpu.release-v1.1.7-A100","72"
"turbo-gpu-release_rcpsp_J90_20_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_20_3.dzn","","154.722","turbo.gpu.release-v1.1.7-A100","86"
"turbo-gpu-release_triangular_n39","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n39.dzn","","1204.138","turbo.gpu.release-v1.1.7-A100","96"
"turbo-gpu-release_rcpsp_J90_14_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_14_4.dzn","","352.171","turbo.gpu.release-v1.1.7-A100","88"
"turbo-gpu-release_rcpsp_J60_37_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_37_5.dzn","","1204.562","turbo.gpu.release-v1.1.7-A100","105"
"turbo-gpu-release_rcpsp_J60_25_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_25_3.dzn","","1206.135","turbo.gpu.release-v1.1.7-A100","123"
"turbo-gpu-release_rcpsp_J30_13_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_7.dzn","","1202.201","turbo.gpu.release-v1.1.7-A100","84"
"turbo-gpu-release_rcpsp_J90_1_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_1_1.dzn","","1208.009","turbo.gpu.release-v1.1.7-A100","79"
"turbo-gpu-release_rcpsp_J30_21_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_3.dzn","","1201.742","turbo.gpu.release-v1.1.7-A100","78"
"turbo-gpu-release_rcpsp_J90_27_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_27_8.dzn","","268.512","turbo.gpu.release-v1.1.7-A100","72"
"turbo-gpu-release_nfc_30_5_6_globalmem","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/30_5_6.dzn","","1200.407","turbo.gpu.release-v1.1.7-A100","2615"
"turbo-gpu-release_rcpsp_J90_42_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_42_1.dzn","","382.058","turbo.gpu.release-v1.1.7-A100","106"
"turbo-gpu-release_rcpsp_J90_6_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_6_8.dzn","","1208.582","turbo.gpu.release-v1.1.7-A100","71"
"turbo-gpu-release_rcpsp_J90_30_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_30_7.dzn","","1213.425","turbo.gpu.release-v1.1.7-A100","89"
"turbo-gpu-release_dcmst_c_v15_a105_d9_noatomics","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v15_a105_d9.dzn","","1200.467","turbo.gpu.release-v1.1.7-A100","304"
"turbo-gpu-release_rcpsp_J60_33_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_33_3.dzn","","59.58","turbo.gpu.release-v1.1.7-A100","79"
"turbo-gpu-release_rcpsp_J60_24_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_24_5.dzn","","78.934","turbo.gpu.release-v1.1.7-A100","76"
"turbo-gpu-release_wordpress_Wordpress11_Offers500_globalmem","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress11_Offers500.dzn","","1200.593","turbo.gpu.release-v1.1.7-A100","109705"
"turbo-gpu-release_rcpsp_J90_14_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_14_7.dzn","","343.693","turbo.gpu.release-v1.1.7-A100","86"
"turbo-gpu-release_rcpsp_J90_32_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_32_3.dzn","","309.525","turbo.gpu.release-v1.1.7-A100","89"
"turbo-gpu-release_rcpsp_J60_9_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_9_6.dzn","","1206.854","turbo.gpu.release-v1.1.7-A100","121"
"turbo-gpu-release_rcpsp_J30_10_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_10_1.dzn","","21.087","turbo.gpu.release-v1.1.7-A100","42"
"turbo-gpu-release_peaceable_queens_n8_q3_noatomics","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","","1200.685","turbo.gpu.release-v1.1.7-A100","3"
"turbo-gpu-release_rcpsp_J60_14_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_14_6.dzn","","104.164","turbo.gpu.release-v1.1.7-A100","65"
"turbo-gpu-release_rcpsp_J30_2_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_10.dzn","","9.123","turbo.gpu.release-v1.1.7-A100","43"
"turbo-gpu-release_rcpsp_J30_45_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_10.dzn","","1201.733","turbo.gpu.release-v1.1.7-A100","90"
"turbo-gpu-release_rcpsp_J60_34_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_34_2.dzn","","50.075","turbo.gpu.release-v1.1.7-A100","68"
"turbo-gpu-release_rcpsp_J90_15_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_15_2.dzn","","333.232","turbo.gpu.release-v1.1.7-A100","71"
"turbo-gpu-release_rcpsp_J30_24_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_24_5.dzn","","10.23","turbo.gpu.release-v1.1.7-A100","51"
"turbo-gpu-release_rcpsp_J60_22_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_22_4.dzn","","1205.252","turbo.gpu.release-v1.1.7-A100","74"
"turbo-gpu-release_rcpsp_J90_27_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_27_4.dzn","","322.471","turbo.gpu.release-v1.1.7-A100","79"
"turbo-gpu-release_rcpsp_J30_25_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_25_1.dzn","","1202.168","turbo.gpu.release-v1.1.7-A100","101"
"turbo-gpu-release_accap_accap_a18_f140_t85","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a18_f140_t85.json","","1200.773","turbo.gpu.release-v1.1.7-A100","298"
"turbo-gpu-release_rcpsp_J90_32_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_32_6.dzn","","310.071","turbo.gpu.release-v1.1.7-A100","86"
"turbo-gpu-release_rcpsp_J60_17_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_17_7.dzn","","69.022","turbo.gpu.release-v1.1.7-A100","83"
"turbo-gpu-release_model_data2_6_15","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data2_6_15.dzn","","1201.015","turbo.gpu.release-v1.1.7-A100","6552"
"turbo-gpu-release_dcmst_c_v15_a105_d6","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v15_a105_d6.dzn","","1200.641","turbo.gpu.release-v1.1.7-A100","314"
"turbo-gpu-release_rcpsp_J30_10_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_10_5.dzn","","1201.877","turbo.gpu.release-v1.1.7-A100","43"
"turbo-gpu-release_rcpsp_J90_1_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_1_4.dzn","","1207.228","turbo.gpu.release-v1.1.7-A100","92"
"turbo-gpu-release_rcpsp_J60_17_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_17_8.dzn","","1203.819","turbo.gpu.release-v1.1.7-A100","86"
"turbo-gpu-release_rcpsp_J90_46_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_46_9.dzn","","1212.204","turbo.gpu.release-v1.1.7-A100","94"
"turbo-gpu-release_rcpsp_J60_48_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_48_7.dzn","","111.418","turbo.gpu.release-v1.1.7-A100","77"
"turbo-gpu-release_ccmcp_3_20_0.40_2_globalmem","kidney-exchange","../mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../mzn-challenge/2023/kidney-exchange/3_20_0.40_2.dzn","","1201.106","turbo.gpu.release-v1.1.7-A100","1298"
"turbo-gpu-release_rcpsp_J30_6_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_6_5.dzn","","1202.017","turbo.gpu.release-v1.1.7-A100","67"
"turbo-gpu-release_rcpsp_J90_8_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_8_6.dzn","","237.312","turbo.gpu.release-v1.1.7-A100","70"
"turbo-gpu-release_rcpsp_J90_30_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_30_2.dzn","","326.92","turbo.gpu.release-v1.1.7-A100","76"
"turbo-gpu-release_rcpsp_J90_13_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_13_8.dzn","","1212.184","turbo.gpu.release-v1.1.7-A100","126"
"turbo-gpu-release_rcpsp_J60_5_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_5_5.dzn","","1205.019","turbo.gpu.release-v1.1.7-A100","123"
"turbo-gpu-release_rcpsp_J90_31_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_31_6.dzn","","320.409","turbo.gpu.release-v1.1.7-A100","80"
"turbo-gpu-release_rcpsp_J60_16_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_16_5.dzn","","104.986","turbo.gpu.release-v1.1.7-A100","66"
"turbo-gpu-release_rcpsp_J60_31_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_31_10.dzn","","103.186","turbo.gpu.release-v1.1.7-A100","56"
"turbo-gpu-release_rcpsp_J90_37_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_37_4.dzn","","1210.377","turbo.gpu.release-v1.1.7-A100","146"
"turbo-gpu-release_rcpsp_J60_23_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_23_9.dzn","","81.027","turbo.gpu.release-v1.1.7-A100","64"
"turbo-gpu-release_wordpress_Wordpress10_Offers500_globalmem","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress10_Offers500.dzn","","1200.546","turbo.gpu.release-v1.1.7-A100","100005"
"turbo-gpu-release_rcpsp_J60_12_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_12_9.dzn","","100.473","turbo.gpu.release-v1.1.7-A100","59"
"turbo-gpu-release_rcpsp_J90_14_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_14_9.dzn","","414.556","turbo.gpu.release-v1.1.7-A100","112"
"turbo-gpu-release_rcpsp_J90_40_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_40_7.dzn","","225.498","turbo.gpu.release-v1.1.7-A100","87"
"turbo-gpu-release_rcpsp_J60_2_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_2_3.dzn","","43.429","turbo.gpu.release-v1.1.7-A100","78"
"turbo-gpu-release_rcpsp_J90_36_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_36_4.dzn","","143.826","turbo.gpu.release-v1.1.7-A100","79"
"turbo-gpu-release_rcpsp_J30_19_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_19_5.dzn","","9.875","turbo.gpu.release-v1.1.7-A100","48"
"turbo-gpu-release_test-scheduling_t30m20r3-20_noatomics","test-scheduling","../mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../mzn-challenge/2023/test-scheduling/t30m20r3-20.dzn","","1202.236","turbo.gpu.release-v1.1.7-A100","2745"
"turbo-gpu-release_rcpsp_J90_16_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_16_9.dzn","","369.54","turbo.gpu.release-v1.1.7-A100","66"
"turbo-gpu-release_rcpsp_J30_9_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_9_3.dzn","","1202.027","turbo.gpu.release-v1.1.7-A100","68"
"turbo-gpu-release_rcpsp_J90_11_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_11_3.dzn","","309.443","turbo.gpu.release-v1.1.7-A100","69"
"turbo-gpu-release_rcpsp_J30_42_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_42_5.dzn","","9.524","turbo.gpu.release-v1.1.7-A100","52"
"turbo-gpu-release_rcpsp_J90_17_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_17_6.dzn","","1207.654","turbo.gpu.release-v1.1.7-A100","97"
"turbo-gpu-release_rcpsp_J30_43_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_7.dzn","","19.818","turbo.gpu.release-v1.1.7-A100","52"
"turbo-gpu-release_rcpsp_J90_28_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_28_7.dzn","","285.345","turbo.gpu.release-v1.1.7-A100","97"
"turbo-gpu-release_rcpsp_J30_24_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_24_8.dzn","","16.908","turbo.gpu.release-v1.1.7-A100","38"
"turbo-gpu-release_rcpsp_J90_38_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_38_8.dzn","","295.096","turbo.gpu.release-v1.1.7-A100","91"
"turbo-gpu-release_rcpsp_J30_13_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_13_9.dzn","","1202.238","turbo.gpu.release-v1.1.7-A100","72"
"turbo-gpu-release_rcpsp_J30_2_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_2_5.dzn","","9.15","turbo.gpu.release-v1.1.7-A100","51"
"turbo-gpu-release_rcpsp_J90_3_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_3_2.dzn","","158.819","turbo.gpu.release-v1.1.7-A100","84"
"turbo-gpu-release_rcpsp_J30_21_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_1.dzn","","1201.9","turbo.gpu.release-v1.1.7-A100","91"
"turbo-gpu-release_rcpsp_J60_39_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_39_6.dzn","","47.819","turbo.gpu.release-v1.1.7-A100","84"
"turbo-gpu-release_rcpsp_J60_46_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_46_4.dzn","","1205.926","turbo.gpu.release-v1.1.7-A100","78"
