"configuration","problem","model","data_file","status","time","stack_size","flatTime","timeout_ms","free_search","num_solutions","run","objective","error","num_blocks_done","store_mem","paths","arch","memory_configuration","flatBoolConstraints","mzn_solver","variables","eps_skipped_subproblems","flatBoolVars","evaluatedReifiedConstraints","fixpoint_iterations","failures","version","eliminated_variables","propagators","solveTime","eps_num_subproblems","eps_solved_subproblems","initTime","rest_of_output","eliminated_formulas","hardware","method","or_nodes","eliminatedImplications","and_nodes","flatIntConstraints","nodes","nSolutions","peakDepth","flatIntVars","cuda_version","shared_mem","solver","problem_path","propagator_mem"
"turbo-gpu-release_rcpsp_J60_33_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_33_10.dzn","SATISFIED","","32000","2.3503","1200000","no","2","turbo.gpu.release-v1.1.7-A100","93","","106","377736","0","gpu","global","18858","turbo.gpu.release","47186","4088","57053","38351","249954","20989","v1.1.7","48600","48614","1200.073","4096","6","7.175","","68097","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","59120","47046","1","68","19398","12020","100","Turbo","/tmp/mznfilewWIWX7.fzn","32547710"
"turbo-gpu-release_rcpsp_J120_34_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_34_10.dzn","ERROR","","","15.3977","","","","turbo.gpu.release-v1.1.7-A100","","","","1749640","0","","global","81038","turbo.gpu.release","","","244478","163440","","","","","","","","","","","","","minimize","","","","248823","","0","","82523","","100","","","178227480"
"turbo-gpu-release_rcpsp_J90_33_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_33_9.dzn","SATISFIED","","32000","4.51237","1200000","no","18","turbo.gpu.release-v1.1.7-A100","98","","104","914984","0","gpu","global","44014","turbo.gpu.release","114342","4054","132890","89014","312953","14177","v1.1.7","108457","116477","1200.028","4096","41","51.534","","153523","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","136077","34828","1","92","44953","12020","100","Turbo","/tmp/mznfilexOLugY.fzn","78591595"
"turbo-gpu-release_neighbours-rect_neightbours-new-14_globalmem","neighbours","../mzn-challenge/2021/neighbours/neighbours-rect.mzn","../mzn-challenge/2021/neighbours/neightbours-new-14.dzn","UNKNOWN","","32000","11.1552","1200000","no","0","turbo.gpu.release-v1.1.7-A100","","","0","447992","0","gpu","global","47789","turbo.gpu.release","55968","16","53976","43991","4739547","98128","v1.1.7","6010","81778","1200.012","4096","2","9.471","","8015","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","maximize","108","","256","33997","300101","0","1824","2001","12020","100","Turbo","/tmp/mznfileEYFlml.fzn","61898817"
"turbo-gpu-release_rcpsp_J120_5_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_5_10.dzn","ERROR","","","7.879","","","","turbo.gpu.release-v1.1.7-A100","","","","1714464","0","","global","78315","turbo.gpu.release","","","236248","157947","","","","","","","","","","","","","minimize","","","","240416","","0","","79739","","100","","","147314990"
"turbo-gpu-release_peaceable_queens_n11_q5","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n11_q5.json","SATISFIED","","32000","0.835398","1200000","no","1","turbo.gpu.release-v1.1.7-A100","0","","0","61808","0","gpu","global","6302","turbo.gpu.release","7695","0","6467","4909","33194715","613355","v1.1.7","1476","26359","1200.083","4096","0","1.392","","4463","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","maximize","108","","256","5167","1236629","1","124","1847","12020","100","Turbo","/tmp/mznfileHCLD2y.fzn","14319979"
"turbo-gpu-release_flowshop-workers_real_ex2_noatomics","flowshop-workers","../mzn-challenge/2021/flowshop-workers/flowshop-workers.mzn","../mzn-challenge/2021/flowshop-workers/real_ex2.dzn","UNKNOWN","","","1.42529","","","","turbo.gpu.release-v1.1.7-A100","","","","103560","0","","global","6287","turbo.gpu.release","","","12231","12291","","","","","","","","","","","","","minimize","","","","12734","","0","","939","","100","","","17706542"
"turbo-gpu-release_TableLayout_p1000_m10_r200_c15","table-layout","../mzn-challenge/2023/table-layout/TableLayout.mzn","../mzn-challenge/2023/table-layout/p1000_m10_r200_c15.dzn","UNKNOWN","","32000","0.706204","1200000","no","0","turbo.gpu.release-v1.1.7-A100","","","0","73184","0","gpu","global","","turbo.gpu.release","9117","0","","","9338123","0","v1.1.7","12314","62300","1200.032","4096","0","4.894","","25104","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","11973","2209747","0","2987","9216","12020","100","Turbo","/tmp/mznfilexlP3VF.fzn","26438376"
"turbo-gpu-release_rcpsp_J120_27_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_27_8.dzn","ERROR","","","12.1319","","","","turbo.gpu.release-v1.1.7-A100","","","","1832568","0","","global","84668","turbo.gpu.release","","","255368","170760","","","","","","","","","","","","","minimize","","","","259893","","0","","86153","","100","","","173079633"
"turbo-gpu-release_rcpsp_J120_53_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_53_2.dzn","ERROR","","","14.9068","","","","turbo.gpu.release-v1.1.7-A100","","","","1656104","0","","global","78063","turbo.gpu.release","","","235503","157440","","","","","","","","","","","","","minimize","","","","239735","","0","","79498","","100","","","168468091"
"turbo-gpu-release_ttppv_circ14cnonbal","traveling-tppv","../mzn-challenge/2022/traveling-tppv/ttppv.mzn","../mzn-challenge/2022/traveling-tppv/circ14cnonbal.dzn","UNKNOWN","","32000","0.95018","1200000","no","0","turbo.gpu.release-v1.1.7-A100","","","0","20416","0","gpu","store_shared","728","turbo.gpu.release","2521","0","1092","1092","33066304","4009631","v1.1.7","1499","46888","1200.094","4096","1672","2.211","","3593","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","4601","8038246","0","76","1429","12020","20516","Turbo","/tmp/mznfilenyIhmf.fzn","20022993"
"turbo-gpu-release_rcpsp_J60_12_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_12_2.dzn","OPTIMAL_SOLUTION","","32000","3.67718","1200000","no","196","turbo.gpu.release-v1.1.7-A100","58","","108","354344","0","gpu","global","16873","turbo.gpu.release","44262","0","51193","34320","301285","24172","v1.1.7","77143","45379","81.289","4096","4154","13.108","","94746","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","53040","90276","1","61","17508","12020","100","Turbo","/tmp/mznfile4JnqJy.fzn","36162792"
"turbo-gpu-release_ttp_n20_k20_c1000_l1000_u2000_r46_globalmem","travelling-thief","../mzn-challenge/2023/travelling-thief/ttp.mzn","../mzn-challenge/2023/travelling-thief/data/n20_k20_c1000_l1000_u2000_r46.dzn","ERROR","","","2.73859","","","","turbo.gpu.release-v1.1.7-A100","","","","51960","0","","global","36379","turbo.gpu.release","","","1574","414","","","","","","","","","","","","","maximize","","","","4219","","0","","2854","","100","","","139"
"turbo-gpu-release_seat-moving_sm-10-13-00","seat-moving","../mzn-challenge/2021/seat-moving/seat-moving.mzn","../mzn-challenge/2021/seat-moving/sm-10-13-00.dzn","SATISFIED","","32000","0.208627","1200000","no","4","turbo.gpu.release-v1.1.7-A100","443","","78","10592","0","gpu","store_shared","160","turbo.gpu.release","1293","4","1005","970","34472162","1652116","v1.1.7","2068","3017","1200.088","4096","4072","0.21","","3537","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","2208","3346329","1","143","1044","12020","10692","Turbo","/tmp/mznfileg2A5TG.fzn","1373313"
"turbo-gpu-release_rcpsp_J120_3_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_3_2.dzn","ERROR","","","7.21816","","","","turbo.gpu.release-v1.1.7-A100","","","","1651392","0","","global","75025","turbo.gpu.release","","","226279","151310","","","","","","","","","","","","","minimize","","","","230277","","0","","76350","","100","","","141423873"
"turbo-gpu-release_rcpsp_J30_9_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_9_8.dzn","SATISFIED","","32000","1.7301","1200000","no","53","turbo.gpu.release-v1.1.7-A100","99","","0","111592","0","gpu","global","5715","turbo.gpu.release","13918","896","17383","11816","29562862","2418635","v1.1.7","27502","14832","1200.087","4096","105","2.977","","33542","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","18622","4844686","1","111","5984","12020","100","Turbo","/tmp/mznfileyaz5mo.fzn","11574417"
"turbo-gpu-release_rcpsp_J120_20_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_20_8.dzn","ERROR","","","18.3372","","","","turbo.gpu.release-v1.1.7-A100","","","","1726632","0","","global","79967","turbo.gpu.release","","","241247","161280","","","","","","","","","","","","","minimize","","","","245501","","0","","81434","","100","","","189702552"
"turbo-gpu-release_rcpsp_J30_17_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_17_10.dzn","OPTIMAL_SOLUTION","","32000","1.26335","1200000","no","8","turbo.gpu.release-v1.1.7-A100","66","","108","104472","0","gpu","global","5700","turbo.gpu.release","13028","4192","17446","11792","63802","3021","v1.1.7","10556","13742","9.939","4096","32","1.586","","16808","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","18712","17477","1","32","6077","12020","100","Turbo","/tmp/mznfileoMCPmu.fzn","9024571"
"turbo-gpu-release_rcpsp_J120_23_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_23_9.dzn","ERROR","","","7.71952","","","","turbo.gpu.release-v1.1.7-A100","","","","1661256","0","","global","77980","turbo.gpu.release","","","235094","157269","","","","","","","","","","","","","minimize","","","","239275","","0","","79255","","100","","","142844913"
"turbo-gpu-release_rcpsp_J120_42_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_42_10.dzn","ERROR","","","8.42529","","","","turbo.gpu.release-v1.1.7-A100","","","","1828560","0","","global","85512","turbo.gpu.release","","","257660","172457","","","","","","","","","","","","","minimize","","","","262250","","0","","86757","","100","","","157133400"
"turbo-gpu-release_rcpsp_J120_39_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_39_9.dzn","ERROR","","","17.8418","","","","turbo.gpu.release-v1.1.7-A100","","","","1743632","0","","global","78777","turbo.gpu.release","","","237657","158880","","","","","","","","","","","","","minimize","","","","241888","","0","","80224","","100","","","191022840"
"turbo-gpu-release_community-detection_rnd_n100_e1000_s50_d30_c6_p70","community-detection","../mzn-challenge/2021/community-detection/community-detection.mzn","../mzn-challenge/2021/community-detection/rnd_n100_e1000_s50_d30_c6_p70.json","SATISFIED","","32000","1.12095","1200000","no","26","turbo.gpu.release-v1.1.7-A100","250727","","0","44888","0","gpu","store_shared","","turbo.gpu.release","5580","0","5634","5634","1982356","36110","v1.1.7","6653","5645","1200.082","4096","0","0.813","","12462","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","maximize","108","","256","11508","78581","1","62","5803","12020","44988","Turbo","/tmp/mznfilewT8uTz.fzn","3463944"
"turbo-gpu-release_rcpsp_J60_31_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_31_1.dzn","OPTIMAL_SOLUTION","","32000","4.62376","1200000","no","146","turbo.gpu.release-v1.1.7-A100","65","","108","374432","0","gpu","global","18053","turbo.gpu.release","46773","0","54773","36720","345867","21674","v1.1.7","83252","47990","97.983","4096","4164","14.718","","102075","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","56760","85280","1","61","18728","12020","100","Turbo","/tmp/mznfilemyyToR.fzn","41043345"
"turbo-gpu-release_rcpsp_J90_1_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_1_3.dzn","SATISFIED","","32000","4.38536","1200000","no","11","turbo.gpu.release-v1.1.7-A100","68","","106","898592","0","gpu","global","40902","turbo.gpu.release","112293","4072","123482","82721","234564","10002","v1.1.7","94727","114261","1200.043","4096","22","33.626","","136583","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","126404","27507","1","98","41769","12020","100","Turbo","/tmp/mznfile6vlpad.fzn","77224113"
"turbo-gpu-release_dcmst_c_v20_a190_d4_noatomics","diameterc-mst","../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../mzn-challenge/2022/diameterc-mst/c_v20_a190_d4.dzn","SATISFIED","","32000","0.392409","1200000","no","106","turbo.gpu.release-v1.1.7-A100","378","","93","17872","0","gpu","store_shared","3852","turbo.gpu.release","2203","0","2141","1571","9426136","468795","v1.1.7","842","5865","1200.038","4096","4081","0.365","","1094","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","1785","978917","1","37","252","12020","17972","Turbo","/tmp/mznfile9OPMmF.fzn","3035073"
"turbo-gpu-release_model_data3_5_31","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","32000","0.697235","1200000","no","259","turbo.gpu.release-v1.1.7-A100","9254","","0","64104","0","gpu","global","","turbo.gpu.release","7982","0","7764","7764","37458759","1405742","v1.1.7","7950","9750","1200.058","4096","0","1.248","","15932","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","maximize","108","","256","17514","2825390","1","151","7982","12020","100","Turbo","/tmp/mznfileKhqYsi.fzn","4954737"
"turbo-gpu-release_rcpsp_J60_16_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_16_1.dzn","UNKNOWN","","","5.34137","","","","turbo.gpu.release-v1.1.7-A100","","","","451024","0","","global","21475","turbo.gpu.release","","","65155","43680","","","","","","","","","","","","","minimize","","","","67471","","0","","22266","","100","","","49500100"
"turbo-gpu-release_rcpsp_J60_48_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_48_3.dzn","UNKNOWN","","","5.5969","","","","turbo.gpu.release-v1.1.7-A100","","","","462200","0","","global","22773","turbo.gpu.release","","","69093","46320","","","","","","","","","","","","","minimize","","","","71579","","0","","23608","","100","","","50405793"
"turbo-gpu-release_rcpsp_J120_38_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_38_5.dzn","ERROR","","","18.5039","","","","turbo.gpu.release-v1.1.7-A100","","","","1787400","0","","global","81990","turbo.gpu.release","","","247350","165360","","","","","","","","","","","","","minimize","","","","251743","","0","","83491","","100","","","195217156"
"turbo-gpu-release_rcpsp_J120_57_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_57_10.dzn","ERROR","","","18.0591","","","","turbo.gpu.release-v1.1.7-A100","","","","1657032","0","","global","79134","turbo.gpu.release","","","238734","159600","","","","","","","","","","","","","minimize","","","","243020","","0","","80587","","100","","","182022648"
"turbo-gpu-release_rcpsp_J120_56_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_56_10.dzn","ERROR","","","18.0963","","","","turbo.gpu.release-v1.1.7-A100","","","","1697416","0","","global","80268","turbo.gpu.release","","","240397","161858","","","","","","","","","","","","","minimize","","","","244653","","0","","79982","","100","","","186066897"
"turbo-gpu-release_rcpsp_J30_40_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_8.dzn","OPTIMAL_SOLUTION","","32000","1.4576","1200000","no","2","turbo.gpu.release-v1.1.7-A100","57","","108","93208","0","gpu","global","5110","turbo.gpu.release","11620","4344","15677","10574","11129","1130","v1.1.7","20558","12276","8.125","4096","8","2.19","","26173","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","16838","4934","1","31","5488","12020","100","Turbo","/tmp/mznfile5pPcFG.fzn","8714750"
"turbo-gpu-release_rcpsp_J60_6_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_6_5.dzn","OPTIMAL_SOLUTION","","32000","3.63048","1200000","no","130","turbo.gpu.release-v1.1.7-A100","78","","108","466232","0","gpu","global","22537","turbo.gpu.release","58248","0","68377","45840","306062","16277","v1.1.7","80560","59738","91.754","4096","4162","17.134","","104031","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","70801","74434","1","61","23364","12020","100","Turbo","/tmp/mznfileZ01RFp.fzn","43781505"
"turbo-gpu-release_perfect_square_57","perfect_square","../mzn-challenge/2021/perfect_square/perfect_square.mzn","../mzn-challenge/2021/perfect_square/data/57.dzn","UNKNOWN","","32000","0.449386","1200000","no","0","turbo.gpu.release-v1.1.7-A100","","","0","10248","0","gpu","store_shared","300","turbo.gpu.release","1250","124","1200","1200","30465707","5810044","v1.1.7","100","1500","1200.049","4096","26","0.159","","150","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","satisfy","108","","256","1200","11625004","0","763","50","12020","10348","Turbo","/tmp/mznfileXrB5CZ.fzn","1477579"
"turbo-gpu-release_rcpsp_J120_23_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_23_7.dzn","ERROR","","","7.71111","","","","turbo.gpu.release-v1.1.7-A100","","","","1635376","0","","global","76139","turbo.gpu.release","","","229597","153557","","","","","","","","","","","","","minimize","","","","233688","","0","","77440","","100","","","140548660"
"turbo-gpu-release_handball_handball2","elitserien","../mzn-challenge/2023/elitserien/handball.mzn","../mzn-challenge/2023/elitserien/handball2.dzn","UNKNOWN","","32000","0.371232","1200000","no","0","turbo.gpu.release-v1.1.7-A100","","","0","18232","0","gpu","store_shared","48","turbo.gpu.release","2248","0","792","1334","33392113","595078","v1.1.7","2647","32825","1200.096","4096","324","3.155","","13852","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","6899","1196792","0","49","1736","12020","18332","Turbo","/tmp/mznfilekHEnMQ.fzn","14657246"
"turbo-gpu-release_rcpsp_J120_3_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_3_5.dzn","ERROR","","","6.50404","","","","turbo.gpu.release-v1.1.7-A100","","","","1578200","0","","global","72045","turbo.gpu.release","","","217295","145301","","","","","","","","","","","","","minimize","","","","221145","","0","","73326","","100","","","135373060"
"turbo-gpu-release_rcpsp_J120_1_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_1_2.dzn","ERROR","","","7.47883","","","","turbo.gpu.release-v1.1.7-A100","","","","1673024","0","","global","76873","turbo.gpu.release","","","231307","155029","","","","","","","","","","","","","minimize","","","","235373","","0","","77682","","100","","","144545275"
"turbo-gpu-release_peaceable_queens_n9_q5","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n9_q5.json","SATISFIED","","32000","0.525077","1200000","no","2","turbo.gpu.release-v1.1.7-A100","1","","0","25128","0","gpu","store_shared","2063","turbo.gpu.release","3110","0","2296","1789","60491977","1582064","v1.1.7","989","14242","1200.048","4096","0","0.634","","3205","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","maximize","108","","256","2494","3170267","1","84","1226","12020","25228","Turbo","/tmp/mznfile4Lzlgu.fzn","7128129"
